Open,High,Low,Volume
0.37815039660013683,0.3785429767779247,0.3753776016939462,-0.034488137085096494
-0.5710780350188152,-0.5710900870378512,-0.5710144079251446,-0.3168146016810049
-0.5831804769028804,-0.583184977587284,-0.5831227298804725,-0.2025408450786552
-0.27344646515990756,-0.27364232953513923,-0.27339381486898556,-0.24441456281301396
-0.12823802338069748,-0.12852638601114325,-0.12795923881291243,-0.3135268514277061
-0.5472663462808173,-0.5472641950461403,-0.5471911500816715,0.0505755297951309
-0.5590457613796771,-0.5590653209517764,-0.5589996890854807,-0.3081311491805045
-0.17842475430876356,-0.17854344919106963,-0.17817794282016775,0.2246422359084205
-0.3499582987163367,-0.3498815197474659,-0.34998709407504386,0.4628919070155964
-0.5476146589200506,-0.5476413509436598,-0.5475396319514748,-0.3168146016810049
-0.5597076186088554,-0.5597267652142605,-0.5596384671045396,-0.3168146016810049
-0.026684976434167677,-0.026567943296442187,-0.026902026383869633,1.7825326446284269
-0.4232942290068718,-0.4233984909272773,-0.42339217526716605,-0.31148417488904967
-0.5707177115989188,-0.5707299884422297,-0.5706539094391412,0.2081485149654193
-0.3291670052419619,-0.32932999796822343,-0.3295873069416356,-0.26689128569063647
-0.007350148151795239,-0.007227489951948394,-0.007012629212224092,-0.16955516815082353
-0.5463838699752465,-0.546411329951247,-0.546308245017705,-0.31477732514871676
1.7233843810268787,1.7244986596791327,1.7245627916200366,-0.30683895753917106
0.059539785800697805,0.05930293672088073,0.05953159658311576,0.04268922302361811
1.8032794618522303,1.801785926330295,1.7998525841951245,-0.10706865421057739
1.8001035585863363,1.7995981694239132,1.8004730210631408,-0.2728781460786494
-0.0010343739619965602,-0.0014021054778653136,-0.0007456476371212213,-0.3164964801123187
2.955163267016196,2.9570220214556735,2.9569401475461525,-0.2227353216292235
-0.184963044014007,-0.1850485987333788,-0.18485032707865348,-0.22687416053831405
0.20196994436860116,0.2014755480396112,0.20184501469457966,-0.2946345260477279
1.1093882163525532,1.108853252790913,1.108958500676395,-0.029304116687362658
-0.11908391207627606,-0.11937482766697598,-0.11941732205508228,-0.07172557253460538
-0.5498195853912765,-0.5498449016480956,-0.5497456297044226,-0.3168146016810049
-0.5799786556366078,-0.5799782048304849,-0.5799193529829152,1.2602417472163132
-0.5336025029105342,-0.5336246710470673,-0.5335213004738126,-0.13751308619885955
-0.31247897372995154,-0.31265237897556347,-0.31243453599619564,-0.18029345820315798
-0.5601956355915922,-0.560214477698155,-0.5601267211943548,-0.3168146016810049
0.3513334841109326,0.35103018056858565,0.3493331672139043,-0.20735680170511733
-0.5718663215181325,-0.5718778816847641,-0.5718030774199628,-0.3168146016810049
-0.57099143096877,-0.5710035370245178,-0.5709277617978069,-0.29347129119798265
-0.5857507839648084,-0.5857536809027186,-0.5856942857472974,-0.3168146016810049
-0.5367828312008832,-0.536816281757735,-0.5367025414994224,-0.3168146016810049
-0.1708535374664836,-0.17096305787727262,-0.1706062097071259,-0.3042120038539571
-0.5596279681686678,-0.5596471644720704,-0.559610639151234,1.0544704775471916
-0.5485850035683681,-0.5482952141830781,-0.5485104480497475,1.0962820349289089
-0.360410206478736,-0.3605113775894484,-0.36029102623990167,-0.31362235057746746
-0.5852893171288006,-0.585292501999554,-0.5852325947038192,-0.3168146016810049
-0.06272111130191502,-0.06305035329637126,-0.06241049480172958,-0.3168146016810049
0.8939672794015946,0.894698195711257,0.8947427108513075,-0.1912802571085004
-0.578572762152661,-0.5785801378267817,-0.5785127764340172,-0.2517271359061221
-0.5080612617570334,-0.5081126331751559,-0.5079714446184281,-0.30504552291967124
2.3428157400244842,2.341346290475191,2.3442761328506343,-0.3165572491819735
-0.21694964935919905,-0.21713148834750223,-0.21671396606697288,-0.22128976489326038
-0.5691847566984822,-0.5691979900310323,-0.5691202097399157,-0.3168146016810049
-0.5583137359055718,-0.5583337522259345,-0.558250231706684,0.1370978743240545
-0.5687909295219988,-0.568804408583537,-0.5687261912192487,-0.3168146016810049
-0.5697461026578998,-0.5697400331802313,-0.5696818284339,-0.2471076101535716
-0.5854758003022558,-0.5854788688165863,-0.5854191684816632,-0.3168146016810049
2.042915396912931,2.0416735027026904,2.043645693663088,-0.3146388293552962
-0.5858045164046175,-0.5858073798161008,-0.5857480442934558,-0.3168146016810049
-0.5854688466923981,-0.5854719195454426,-0.5854122114933368,-0.3168146016810049
-0.05541982095138205,-0.05575298684369443,-0.056015757622815035,-0.2859179598694081
0.6161598191004977,0.6162409009881713,0.6160893977868062,0.19799413695499005
-0.22583130558647074,-0.22576816887512277,-0.2262576891438023,-0.056945881948591265
-0.5721463623514905,-0.5721577477862734,-0.5720832543134707,-0.06830174909152596
2.391846275277129,2.3950635246631102,2.393349463597973,-0.29696289669115955
2.387488890481784,2.385630836713589,2.3855835672652765,-0.24728724621347536
-0.5709174698457385,-0.5709277267938605,-0.5709024636584382,0.9209603378530101
-0.1346239658154234,-0.13410665073943473,-0.13612105102672842,6.156707070908063
-0.5772781264264366,-0.5771662770250252,-0.5772870815816054,1.9444236905253418
-0.5798155618781284,-0.5798221621057156,-0.5797561799839873,-0.3168146016810049
-0.5464154772927812,-0.5464429175473541,-0.5463398676919159,-0.3133863889829344
-0.5786821234713314,-0.5786894309093127,-0.5786221908867868,-0.1481277708996275
-0.17878128485055578,-0.17903811094610778,-0.17864406103803543,-0.28270208495216825
2.4143993606308913,2.4127172003754818,2.413482355361042,-0.28283008298693857
-0.006387389259686028,-0.0067517807545744764,-0.006314400565648962,-0.292568881626732
1.5587266924758205,1.5587446443625608,1.559780831028292,-0.24864507498649482
-0.19098044512627746,-0.1910154956380219,-0.19114513660706187,0.6328401286613214
-0.33297884773665576,-0.33307881387422156,-0.33279953818797203,-0.2399423719289572
2.375122211423129,2.374796923000755,2.375869714201193,-0.24224179645847266
-0.2541021546822747,-0.2543119842213996,-0.2543936472961487,0.5985247754431468
0.40937652988544226,0.4088721230561784,0.4084353128604667,0.07898055518830184
-0.0724523722245215,-0.07235290034993086,-0.07214648373776085,-0.25738368914341353
-0.5852773063481375,-0.5852804987130333,-0.5852205780876192,-0.3168146016810049
-0.5434020356390158,-0.5434313561344971,-0.5433249619326551,-0.3168146016810049
-0.5554425271807129,-0.5554643349955598,-0.5554003963068037,-0.16963000317717847
-0.5622526398167553,-0.5622695667008871,-0.5621847248319958,0.23397013411654224
0.015123918908130902,0.015479569385646897,0.0151934450721069,0.5238778825446279
1.8880376445534826,1.8879442534721933,1.8846449903705678,-0.046782509450779844
-0.12773736347094672,-0.12802603848880584,-0.12792824859218582,-0.2930668295211268
-0.5791979548934989,-0.5792049404777816,-0.5791382729299076,-0.3168146016810049
-0.5796404573389857,-0.5796471668232819,-0.5795809903688592,-0.2688634318953491
-0.5059846609949987,-0.5060373281109153,-0.5058894077483869,-0.3168146016810049
-0.585303224348516,-0.5853064005418411,-0.585246508680472,-0.3168146016810049
-0.5857627947454717,-0.5857656841892394,-0.5857063023634976,-0.3168146016810049
-0.48859368274101495,-0.48865720098083204,-0.4884906123975866,-0.06338939283810045
1.5547985350525988,1.554297110830672,1.555265113150985,-0.0831224868109116
-0.5431662450502064,-0.5431957126675377,-0.5430890567830423,-0.31624323289799317
2.1738031952634853,2.174980107546062,2.1747608903830113,-0.28195962550077147
-0.5852975350313597,-0.5853007147745418,-0.5852408165991141,-0.3168146016810049
0.09069385440202386,0.09026888893665486,0.08794077464064373,0.4025698220166099
1.9060993300855538,1.9061241785357097,1.907366514244535,-0.022832347040583286
2.3052453859635986,2.304998443634678,2.3051999943283077,-0.2558626940156606
-0.5857229695253777,-0.5857258838181443,-0.5856664577939918,-0.3168146016810049
-0.2613516090320506,-0.26045703516808716,-0.26113813125183516,3.1186501432446727
-0.5571132899856011,-0.5571340553257845,-0.5570428780053144,-0.3168146016810049
-0.5592512089436532,-0.559270640326473,-0.5591919549446825,-0.29091156304967153
-0.5593586738232714,-0.5593780381532374,-0.559289352781252,-0.3168146016810049
-0.5447927576105459,-0.5448212103632123,-0.5447163595979317,-0.31563689977367376
-0.2363521173010959,-0.23634432780372314,-0.23645347176285902,0.1198469320457786
0.0311481967519111,0.031249992618109217,0.030934579840775373,-0.29941602856520566
-0.5448534436602126,-0.5448818585477381,-0.5447770751324165,-0.3168146016810049
1.821085760258621,1.82030131166447,1.8223116398731423,-0.2611626508531554
-0.5595489498748308,-0.5595681954818025,-0.5594797212800012,-0.3168146016810049
-0.14649440998878338,-0.14595515803923156,-0.1462244954370895,0.11138504264647936
-0.5678812709233481,-0.5678953175675728,-0.5678160906554609,-0.31110091385088745
-0.5325619900172894,-0.5325330037256037,-0.5324796495853079,-0.22834690528644802
-0.1218280593846452,-0.12212042152061059,-0.12180926113238966,1.2302814565671532
-0.5858354915758016,-0.5858383356602858,-0.5857790345141825,-0.3168146016810049
-0.5707878798438459,-0.5707900048748332,-0.5707241117758891,-0.30805673125336114
2.280472834772544,2.2804953135824295,2.2805640337576163,-0.014036817696451208
-0.5595205032890495,-0.559539766645306,-0.5594512608732114,-0.3168146016810049
1.5411764133414616,1.5398464173635673,1.54226629668988,-0.31669424056138834
0.020725999867994428,0.021025719510142652,0.021077159835774507,-0.18935977749736038
-0.571462380000038,-0.5714710334469038,-0.5714052641783904,-0.30820350275223485
-0.522604420701134,-0.5226467178959838,-0.5226304514756018,-0.30310175088872293
-0.3543239014142398,-0.3542178649410572,-0.3541549625360317,-0.3135577996178379
-0.5727506942627555,-0.572738327802723,-0.572699896460582,-0.054501705708850046
-0.10949994125338168,-0.10979999553497272,-0.10922659906389927,-0.31580916917585816
-0.48469586834262657,-0.4847611868769745,-0.48475091494541356,0.14076108528888992
-0.10266959993411685,-0.10297391601621476,-0.1025270193055922,-0.285872074385182
-0.5857343481596903,-0.5857372553527429,-0.5856778419567078,-0.3168146016810049
3.1692548001916423,3.16690896254933,3.1710300791278807,-0.3151609924300837
3.2329776809271507,3.2321992601989913,3.2310537095009466,-0.1028568115120814
0.525444921336642,0.525746228652682,0.5251425867564508,-0.010877037480852303
-0.5844144265794381,-0.5844181573393078,-0.5843572790816635,-0.3168146016810049
-0.16013739252949358,-0.16039384821981584,-0.15987410653345346,-0.31166667007834364
-0.5854435608383703,-0.585446649468557,-0.5853869133539681,-0.3168146016810049
0.045063002223420266,0.04485603376530859,0.045425986524631604,-0.31275823699889815
-0.5601027100780401,-0.5601216101656,-0.560033750532175,-0.3168146016810049
-0.5499630826128843,-0.5498745939884363,-0.5499650910634458,0.5290252730610515
-0.5486482182034377,-0.5486742653363641,-0.5485736933981691,-0.3168146016810049
-0.5578459476060571,-0.5578605700362492,-0.5577758915935215,-0.3138179261123109
1.8057391433027863,1.8042440730593543,1.8039559424007219,-0.2736406640025426
-0.01909922022582174,-0.019222563697682448,-0.01876740966987493,-0.27079383961046277
-0.5853727604470925,-0.585375893253277,-0.5853160785637359,-0.3168146016810049
0.02691028761684845,0.0272933303297259,0.02722524015584458,-0.07347280627431085
-0.5280908188788201,-0.5281296928282652,-0.5280063060914434,-0.3020732870793018
-0.5856117117676553,-0.585614695479847,-0.5855551459807697,-0.3168146016810049
-0.5661959687523939,-0.5662110669431389,-0.5661299696665394,-0.2943083853181721
-0.5490376203554661,-0.5490634245204044,-0.5489632847444466,-0.3168146016810049
-0.5722272770843796,-0.5722386120323077,-0.5721642083594505,-0.12092829192869019
2.1847791523506106,2.183047579591831,2.186181735400996,-0.31664947610271454
-0.1373030020496709,-0.13706767199852019,-0.137182307973244,-0.3127662784431503
0.0076399382622469765,0.007962353264064234,0.00487370157014369,0.86761566901818
-0.12504568430968524,-0.12511997964694682,-0.1250935920759268,-0.2883112688605041
-0.540862703748272,-0.5408936086632476,-0.5407843962865567,-0.3164089298450665
-0.5637584124241122,-0.5637750315313546,-0.5636912290313999,-0.3168146016810049
-0.5801980104202992,-0.5802043720186122,-0.5801388143419383,-0.3168146016810049
-0.14920378924786432,-0.14923142350746657,-0.14899717151189534,0.06596803111335736
-0.33397953540980674,-0.3341395253515001,-0.333800712053487,-0.313575060097404
-0.5122593456720022,-0.5122234429325422,-0.5121671410327214,-0.2000809681961256
-0.04475677630785043,-0.045077011111395456,-0.044955411090834056,-0.1850179763977996
-0.31083033604733773,-0.310061564342854,-0.3113245801313954,3.654475363844604
0.01566377189162491,0.015615396048907675,0.015730398080206827,-0.3020438130206301
1.6614890353912308,1.6603676268066037,1.658971040771927,-0.02026456202106288
-0.1979340549839279,-0.19817893068320439,-0.19806733999181317,-0.3076840633924359
0.4341421274666396,0.4336854433021994,0.43440258801543424,-0.29567540398669756
-0.585786816306798,-0.5857896907622807,-0.5857303355958978,-0.3168146016810049
-0.5850282406859634,-0.5850315884557088,-0.5849713914148378,-0.3168146016810049
0.022258954768431,0.022257004006399857,0.022610859534999903,-0.3054151945226984
-0.1297235673048319,-0.12962626610759473,-0.12944550450082157,-0.2734788666474133
-0.10553575148817024,-0.10539668463763414,-0.10524593683423965,-0.3112564861431259
-0.5688054688880649,-0.5688081990950699,-0.5687546516260384,-0.2270060175978448
-0.5704351421801579,-0.5704475953330316,-0.5703712027316962,-0.3168146016810049
-0.5689761484027527,-0.5689566607967734,-0.5689323710551033,6.44799184038659
0.14626647223801553,0.14666475127446177,0.14638137394271558,-0.004627193183082551
-0.5493100754326158,-0.549335709598848,-0.5492358721961439,-0.3168146016810049
-0.5503347846670933,-0.550358515960798,-0.5502610792940592,-0.3095072480417296
-0.5720098187397403,-0.5720212893710904,-0.5719466443608799,-0.2025408450786552
1.8544586625508883,1.8531321955544109,1.8527377120918374,-0.1879580230350405
-0.5855807365964713,-0.585583739635662,-0.5855241557600431,-0.3168146016810049
-0.562799446410107,-0.5628166638654631,-0.5627324295493275,-0.26078669990720293
-0.5635915257875285,-0.5636082490239086,-0.5635242613115666,-0.25966629600416985
-0.182528016271128,-0.18273196443487946,-0.18227560894440747,-0.29289725755096696
-0.4085171759130139,-0.40863065799525644,-0.4084922036325059,-0.25551189072395486
-0.30811716391015265,-0.30816694032834635,-0.3080503684436057,-0.24615952707591332
0.07075153347663313,0.07036049061415428,0.0704768365809692,0.3212132489378595
-0.5495351195334635,-0.5495606132831311,-0.5495090921013256,-0.19718940505696717
-0.5852981671777104,-0.585301346526464,-0.5852414490525983,-0.3168146016810049
-0.5853803462033008,-0.5853834742763426,-0.5853236680055465,-0.3168146016810049
-0.5698225923663339,-0.5698354277204747,-0.5697589877589745,0.03453149036857953
-0.5192439307008367,-0.5192883246778702,-0.5191551195798313,-0.3168146016810049
3.4037545461529417,3.401950369926964,3.4057424214694616,0.10747788235152438
-0.5479231463391899,-0.5479477506258993,-0.5480519192736903,-0.2987337119632775
-0.5857514161111591,-0.5857543126546407,-0.5856949182007817,-0.3168146016810049
-0.5052798178139732,-0.5053329247177256,-0.5051873843809064,-0.27058138698450673
1.4309439969998825,1.4296827806840693,1.4308241980499996,-0.3121624741970645
-0.5853506353248181,-0.585353781936002,-0.5852939426917882,-0.3168146016810049
-0.567806677653966,-0.5678207708407599,-0.5677414611443233,-0.3168146016810049
-0.5167526419327458,-0.5167941680892486,-0.5166657826659545,-0.28279601569462026
-0.5485850035683681,-0.5486110901441498,-0.5485104480497475,-0.21943758499233523
-0.5858184236243328,-0.5858212783583879,-0.5857619582701086,-0.3168146016810049
-0.5805229336445565,-0.5805290925065938,-0.5804638954328256,-0.3168146016810049
-0.5493290398231367,-0.5493546621565124,-0.5492548458006705,-0.29967353819065246
